Video Number,Video Title,Video Duration,Video ID,Watched,Watch again later,Notes
1,Lab puppy playing in bath tub,1:15,UI1x1nevQD0,,,
2,Lab Puppy Diving in Snow,0:55,iT1SE6AMbq0,,,
3,If I'm running even 1 minute late for my dog's morning walk...,0:40,sEJGynuNdWw,,,
4,Lab Puppy playing fetch in a creek,0:43,_63O1hgJTaQ,,,
5,Lab Puppy playing fetch in a lake,1:02,zlWkB4bzZsg,,,
6,Web fonts using CSS Font Face,5:24,y2AlgMII1OU,,,
7,Using Font Awesome in Desktop Applications (OS X),2:57,OlpVKUpraao,,,
8,"Sublime Text 2: Setup, Package Control, and Settings",13:59,uOMk8MlE_v4,,,
9,ArcGIS API for JavaScript Part 1: Our First Web Map,9:58,-tsFnoKNtNc,,,
10,Mac Tip: Windows' Snapping Feature on Mac with HyperDock,5:18,g0O86DQnDiA,,,
11,Linux/Mac Terminal Tutorial: Creating Aliases for Commands,11:08,0liXeoADU6A,,,
12,ArcGIS API for JavaScript Part 2: Starting Templates,16:10,AMlNnhdJOo8,,,
13,Paver Patio Time Lapse,1:04,o78WQr_kYSk,,,
14,Mac Tip: Ways to perform Screen Capturing and Screenshots,8:52,VmQq1o1taOA,,,
15,WordPress Plugins: Imsanity,7:35,obsje6AO3U8,,,
16,WordPress Tips: Test your theme with Theme Unit Test and Monster Widget,9:01,eGT0Z3oafFA,,,
17,"Sublime Text 3: Setup, Package Control, and Settings",17:38,zVLJfrIwEP8,,,
18,"Understanding Binary, Hexadecimal, Decimal (Base-10), and more",10:44,ZL-LhaaMTTE,,,
19,Mac Tip: Adding Folder Stacks to the Dock,2:49,4glHQglQrU8,,,
20,CSS Tips and Tricks: Add External URLs to Print Stylesheets,7:38,jF-OQ-BrIAM,,,
21,"JavaScript Arrays: Properties, Methods, and Manipulation (Part 7 of 7)",7:43,qxzp4X6sfGo,,,
22,"JavaScript Arrays: Properties, Methods, and Manipulation (Part 1 of 7)",11:37,8JgU2WmrZXI,,,
23,"JavaScript Arrays: Properties, Methods, and Manipulation (Part 5 of 7)",10:42,w4KF_lapbRI,,,
24,"JavaScript Arrays: Properties, Methods, and Manipulation (Part 4 of 7)",11:55,JskeRdu_X8Q,,,
25,"JavaScript Arrays: Properties, Methods, and Manipulation (Part 3 of 7)",9:05,cdPS-lmlwco,,,
26,"JavaScript Arrays: Properties, Methods, and Manipulation (Part 2 of 7)",10:32,nAWVYFEzoY8,,,
27,"JavaScript Arrays: Properties, Methods, and Manipulation (Part 6 of 7)",11:52,1gupsllu5wQ,,,
28,Python Tutorial: if __name__ == '__main__',8:43,sugvnHA7ElY,,,
29,"Sublime Text Quick Tip: ""Go To Definition"" Click Shortcut",5:51,DwTV5ogPdlU,,,
30,"How to quickly create favicons for the desktop, Apple/Android devices, tablets, and more",7:59,LOFQH4fVAQY,,,
31,Easily Resize Multiple Images Using Picasa,6:35,43eOoHpUW44,,,
32,Easily Resize Multiple Images Using the Mac Terminal,7:18,HVMOBKRNEbc,,,
33,Python Tutorial: virtualenv and why you should use virtual environments,9:45,N5vscPTWKOk,,,
34,Python Tutorial: pip - An in-depth look at the package management system,9:06,U2ZN104hIcc,,,
35,Git Tutorial: Using the Stash Command,10:33,KLEDKgMmbBI,,,
36,"How Software Engineers, Developers, and Designers can volunteer their skills",13:51,HfABu4aCI3U,,,
37,Git Tutorial: Diff and Merge Tools,9:38,iCGrKFH2oeo,,,
38,Git Tutorial: Change DiffMerge Font-Size on Mac OSX,2:14,kjBA2WISteM,,,
39,Sublime Text Quick Tip: Launch Sublime Text from the Terminal,4:44,4wMKGs2fe4s,,,
40,Python Tutorial: str() vs repr(),7:45,5cvM-crlDvg,,,
41,Programming Terms: DRY (Don't Repeat Yourself),7:52,IGH4-ZhfVDk,,,
42,Programming Terms: String Interpolation,6:20,0q8spKeh1Kc,,,
43,Programming Terms: Idempotence,7:27,UaKZ4wKytcA,,,
44,Python Tutorial: Namedtuple - When and why should you use namedtuples?,7:21,GfxJYp9_nJA,,,
45,Programming Terms: Mutable vs Immutable,7:06,5qQQ3yzbKp8,,,
46,Python Tutorial: Else Clauses on Loops,7:04,Dh-0lAyc3Bc,,,
47,Overview of Online Learning Resources,23:59,QGy6M8HZSC4,,,
48,Mac OS X Terminal Tutorial: Time-Saving Keyboard Shortcuts,7:17,TXzrk3b9sKM,,,
49,Git Tutorial for Beginners: Command-Line Fundamentals,30:33,HVsySz-h9r4,,,
50,Quickest and Easiest Way to Run a Local Web-Server,3:53,lE6Y6M9xPLw,,,
51,Python Tutorial: Generators - How to use them and the benefits you receive,11:14,bD05uGo_sVI,,,
52,Python Tutorial: Comprehensions - How they work and why you should be using them,18:29,3dt4OGnU5sM,,,
53,Chrome Quick Tip: Quickly Bookmark Open Tabs for Later Viewing,3:18,tsiSg_beudo,,,
54,Programming Terms: Combinations and Permutations,9:14,QI9EczPQzPQ,,,
55,"Git Tutorial: Difference between ""add -A"", ""add -u"", ""add ."", and ""add *""",10:15,tcd4txbTtAY,,,
56,Preparing for a Python Interview: 10 Things You Should Know,22:55,DEwgZNC-KyE,,,
57,SQL Tutorial for Beginners 1: Installing PostgreSQL and Creating Your First Database,7:40,xaWlS9HtWYw,,,
58,SQL Tutorial for Beginners 2: Creating Your First Table,6:45,w4HEVY_GjqY,,,
59,SQL Tutorial for Beginners 3: INSERT - Adding Records to Your Database,4:40,fA0jpjwi4J8,,,
60,Linux/Mac Terminal Tutorial: Navigating your Filesystem,8:34,j6vKLJxAKfw,,,
61,Python: Ex Machina Easter Egg - Hidden Message within the Code,2:03,mJokZMWnyGY,,,
62,Mac Tip: New Split Screen Feature in El Capitan,7:04,mvki0jCnJIk,,,
63,Setting up a Python Development Environment in Eclipse,16:35,NDFbXIiqT4o,,,
64,Git Tutorial: Fixing Common Mistakes and Undoing Bad Commits,21:31,FdZecVxzJbk,,,
65,SQL Tutorial for Beginners 4: SELECT - Retrieving Records from Your Database,7:15,-FPVPcq28r4,,,
66,SQL Tutorial for Beginners 5: UPDATE and DELETE - Modifying and Removing Records from Your Database,6:20,wva2yMqcB6Q,,,
67,Programming Terms: Memoization,5:49,a7EjmdQzPqY,,,
68,Python Tutorial: Slicing Lists and Strings,10:44,ajrtAuDg3yw,,,
69,Python Tutorial: Using Try/Except Blocks for Error Handling,10:34,NIWwJbo-9_8,,,
70,Welcome to my Channel,1:23,vRapY8xJwn8,,,
71,Python Tutorial: Image Manipulation with Pillow,15:48,6Qs3wObeWwc,,,
72,"Python Tutorial: Sorting Lists, Tuples, and Objects",12:07,D3JvDWO-BY4,,,
73,Python Tutorial: Automate Parsing and Renaming of Multiple Files,12:34,ve2pmm5JqmI,,,
74,"Linux/Mac Terminal Tutorial: Create, Copy, Move, Rename and Delete Files and Directories",11:41,eoejHvAPDFs,,,
75,Customizing Your Terminal: .bash_profile and .bashrc files,8:20,vDOVEDl2z84,,,
76,Customizing Your Terminal: Adding Color and Information to Your Prompt,18:36,LXgXV7YmSiU,,,
77,Customizing Your Terminal: How To Use and Modify Dotfiles,20:11,c5RZWDLqifA,,,
78,"Python Tutorial: Duck Typing and Asking Forgiveness, Not Permission (EAFP)",15:23,x3v9zMX1s4s,,,
79,Programming Terms: First-Class Functions,15:28,kr0mpwqttM0,,,
80,Python Tutorial: Custom Sublime Text Build Systems,7:56,xqcTfplzr7c,,,
81,JavaScript Tutorial: Run JavaScript in Sublime Text with a NodeJS Build System,4:10,1iPs43TppOY,,,
82,Programming Terms: Closures - How to Use Them and Why They Are Useful,11:44,swU3c34d2NQ,,,
83,"Python Tutorial: String Formatting - Advanced Operations for Dicts, Lists, Numbers, and Dates",13:53,vTX3IwquFkc,,,
84,Python Tutorial: Decorators - Dynamically Alter The Functionality Of Your Functions,30:28,FsAPt_9Bf3U,,,
85,Python Tutorial: OS Module - Use Underlying Operating System Functionality,19:14,tJxcKyFMTGo,,,
86,Python Tutorial: File Objects - Reading and Writing to Files,24:33,Uh2ebFW8OYM,,,
87,"Channel Update: 5000 Subscribers, Future Tutorials, and Giveaway",6:25,llBzkEatyN0,,,
88,How to Install Ubuntu 16.04 LTS on VirtualBox with Guest Additions,9:33,-2x-5DN-caM,,,
89,Linux/Mac Terminal Tutorial: How To Use The cURL Command,8:58,WxUVU0b95Oc,,,
90,Python OOP Tutorial 1: Classes and Instances,15:24,ZDa-Z5JzLYM,,,
91,Python OOP Tutorial 2: Class Variables,11:41,BJ-VvGyQxho,,,
92,Python OOP Tutorial 3: classmethods and staticmethods,15:20,rq8cL2XMM5M,,,
93,Python OOP Tutorial 4: Inheritance - Creating Subclasses,19:40,RSl87lqOXDE,,,
94,Linux/Mac Terminal Tutorial: How To Use The find Command,17:45,KCVaNb_zOuw,,,
95,How to Install Kali Linux 2016 on VirtualBox with Guest Additions,8:48,Nqp3AgVqp1w,,,
96,"Python Tutorial: Datetime Module - How to work with Dates, Times, Timedeltas, and Timezones",27:49,eirjjyP2qcQ,,,
97,Python OOP Tutorial 5: Special (Magic/Dunder) Methods,13:50,3ohzBxoFHAY,,,
98,Python Tutorial: Anaconda - Installation and Using Conda,11:25,YJC6ldI3hWk,,,
99,"Python OOP Tutorial 6: Property Decorators - Getters, Setters, and Deleters",9:33,jCzT9XFZ5bw,,,
100,"Jupyter Notebook Tutorial: Introduction, Setup, and Walkthrough",30:21,HW29067qVWk,,,
101,"Frequently Asked Questions #1: Text Editors, Books, Career Advice, and More",16:55,N4WSqXtd_rk,,,
102,Python Tutorial: Variable Scope - Understanding the LEGB rule and global/nonlocal statements,20:59,QVdf0LgmICw,,,
103,Setting up a Python Development Environment in Atom,23:01,DjEuROpsvp4,,,
104,Setting up a Python Development Environment in Sublime Text,26:03,xFciV6Ew5r4,,,
105,"Python Tutorial: Logging Basics - Logging to Files, Setting Levels, and Formatting",14:25,-ARI4Cz-awo,,,
106,"Python Tutorial: Logging Advanced - Loggers, Handlers, and Formatters",19:47,jxmzY9soFXg,,,
107,Python Tutorial: Decorators With Arguments,6:13,KlBPCzcQNU8,,,
108,"Channel Update: Code Snippets, New Rewards, and Playlists",7:06,4qMJN1pY_aw,,,
109,"Python SQLite Tutorial: Complete Overview - Creating a Database, Table, and Running Queries",29:49,pd-0G0MigUA,,,
110,Python Tutorial for Beginners 1: Install and Setup for Mac and Windows,15:29,YYXdXT2l-Gg,,,
111,Python Tutorial for Beginners 2: Strings - Working with Textual Data,21:12,k9TUPpGqYTo,,,
112,Python Tutorial for Beginners 3: Integers and Floats - Working with Numeric Data,11:55,khKv-8q7YmY,,,
113,"Python Tutorial for Beginners 4: Lists, Tuples, and Sets",29:05,W8KRzm-HUcc,,,
114,Python Tutorial for Beginners 5: Dictionaries - Working with Key-Value Pairs,9:59,daefaLgNkw0,,,
115,"Python Tutorial for Beginners 6: Conditionals and Booleans - If, Else, and Elif Statements",16:28,DZwmZ8Usvnk,,,
116,Python Tutorial for Beginners 7: Loops and Iterations - For/While Loops,10:14,6iF8Xb7Z3wQ,,,
117,Python Tutorial for Beginners 8: Functions,21:48,9Os0o3wzS_I,,,
118,Python Tutorial for Beginners 9: Import Modules and Exploring The Standard Library,21:57,CqvZ3vGoGs0,,,
119,VirtualBox: How to Use Snapshots,14:40,Qte4X-rdr2Q,,,
120,How to Create a Network of Machines in VirtualBox with SSH Access,24:14,S7jD6nnYJy0,,,
121,Python Tutorial: Real World Example - Parsing Names From a CSV to an HTML List,18:48,bkpLhQd6YQM,,,
122,Linux/Mac Tutorial: SSH Key-Based Authentication - How to SSH Without a Password,15:46,vpk_1gldOAE,,,
123,"Python Tutorial: CSV Module - How to Read, Parse, and Write CSV Files",16:12,q5uM4VKywbA,,,
124,Python Tutorial: Unit Testing Your Code with the unittest Module,39:13,6tNS--WetLI,,,
125,Linux/Mac Tutorial: Cron Jobs - How to Schedule Commands with crontab,18:51,QZJ1drMQz1A,,,
126,Python Tutorial: Generate Random Numbers and Data Using the random Module,13:37,KzqSDvzOFNA,,,
127,"Python Tutorial: How I Manage Multiple Projects, Virtual Environments, and Environment Variables",20:49,cY2NXB_Tqq0,,,
128,5 Essential Skills Every Well-Rounded Programmer Should Know,11:04,TtIJEQ6D9DE,,,
129,Regular Expressions (Regex) Tutorial: How to Match Any Pattern of Text,37:55,sa-TUpSx1JA,,,
130,Linux/Mac Terminal Tutorial: How To Use The rsync Command - Sync Files Locally and Remotely,18:06,qE77MbDnljA,,,
131,Python Tutorial: re Module - How to Write and Match Regular Expressions (Regex),53:18,K8L6KVGG-7o,,,
132,Python Tutorial: Web Scraping with BeautifulSoup and Requests,45:48,ng2o98k983k,,,
133,Python Tutorial: Working with JSON Data using the json Module,20:34,9N6a-VLBa2I,,,
134,Channel Update: Look Back on the Year and Big Plans for 2018,4:13,CtgkEaeOkew,,,
135,Python Tutorial: Context Managers - Efficiently Managing Resources,20:37,-aKFBoZpiqA,,,
136,"Python Tutorial: Calculate Number of Days, Weeks, or Months to Reach Specific Goals",25:07,k8asfUbWbI4,,,
137,Python Quick Tip: Hiding Passwords and Secret Keys in Environment Variables (Mac & Linux),4:32,5iWhQWVXosU,,,
138,Python Quick Tip: Hiding Passwords and Secret Keys in Environment Variables (Windows),4:38,IolxqkL7cD8,,,
139,How to Run Linux/Bash on Windows 10 Using the Built-In Windows Subsystem for Linux,14:31,xzgwDbe7foQ,,,
